house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Ramatuelle;https://www.airbnb.fr/rooms/4065736;2663;5.0;9;Pas de tag;4;4;2;0;16
Villa;Ramatuelle;https://www.airbnb.fr/rooms/48152301;3579;Pas de note;1;Pas de tag;5;5;2;0;63
Logement;SAINT TROPEZ;https://www.airbnb.fr/rooms/48439196;1280;;;;;;;;
Logement;Callian;https://www.airbnb.fr/rooms/15477853;1219;4.97;169;Superhôte;2;2;2;0;47
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/681534597077536500;8182;Superhôte;0;Pas de tag;5;5;2;0;35
Villa;Ramatuelle;https://www.airbnb.fr/rooms/51810106;8182;Pas de note;0;Pas de tag;5;"5;5";2;0;16
Villa;Ramatuelle;https://www.airbnb.fr/rooms/19836524;5119;4.88;8;Pas de tag;6;4;1;0;27
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/22740627;7497;4.50;8;Superhôte;5;4;2;0;41
Villa;Gassin;https://www.airbnb.fr/rooms/51700463;4319;5.0;3;Pas de tag;3;3;1;0;17
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/624541587318911813;1544;5.0;5;Pas de tag;2;1;1;1;18
Logement;Grimaud;https://www.airbnb.fr/rooms/17261525;2312;4.79;42;Pas de tag;4;3;1;0;62
Villa;Gassin;https://www.airbnb.fr/rooms/607735301440437104;2774;4.88;8;Superhôte;3;3;1;0;38
Chalet;Gassin;https://www.airbnb.fr/rooms/573707823857689655;851;4.67;3;Superhôte;2;1;0;0;55
Villa;Ramatuelle;https://www.airbnb.fr/rooms/1735541;8725;5.0;6;Pas de tag;4;"5;5";1;0;43
Logement;Grimaud;https://www.airbnb.fr/rooms/578003889555323608;1201;4.91;11;Pas de tag;3;2;2;0;33
Villa;Grimaud;https://www.airbnb.fr/rooms/50362291;8978;Pas de note;0;Pas de tag;5;5;1;1;53
Logement;Ramatuelle;https://www.airbnb.fr/rooms/6924179;5002;4.63;19;Pas de tag;7;5;0;0;36
Villa;Cogolin;https://www.airbnb.fr/rooms/637726376871600351;5169;4.25;4;Pas de tag;5;5;1;0;68
Villa;Ramatuelle;https://www.airbnb.fr/rooms/3760161;4692;4.78;9;Superhôte;4;4;1;0;39
Logement;Grimaud;https://www.airbnb.fr/rooms/38101306;2813;4.79;19;Pas de tag;3;2;1;1;55
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/44673505;17339;5.0;6;Superhôte;6;9;1;0;66
Logement;Régusse;https://www.airbnb.fr/rooms/42192929;385;4.88;16;Pas de tag;1;1;0;0;17
Maison de ville;Peymeinade;https://www.airbnb.fr/rooms/12525645;1606;5.0;22;Superhôte;3;2;0;0;39
Villa;Gassin;https://www.airbnb.fr/rooms/42185257;2852;4.73;11;Pas de tag;4;4;2;0;33
Logement;La Croix-Valmer;https://www.airbnb.fr/rooms/567898751889881808;1231;4.75;4;Pas de tag;2;2;2;0;12
Logement;Aups;https://www.airbnb.fr/rooms/50803195;617;4.89;9;Pas de tag;1;1;0;0;31
Logement;Gassin;https://www.airbnb.fr/rooms/6827603;5400;4.50;7;Pas de tag;6;4;1;0;61
Logement;Saint-Tropez;https://www.airbnb.fr/rooms/plus/10288579;4930;4.93;15;Pas de tag;4;3;0;0;26
Villa;Ramatuelle;https://www.airbnb.fr/rooms/19202679;6335;4.85;13;Pas de tag;6;"5;5";1;0;37
Villa;Grimaud;https://www.airbnb.fr/rooms/13699469;4417;4.95;19;Superhôte;4;3;1;0;68
Villa;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/29794750;1621;4.92;12;Pas de tag;2;1;1;1;53
Logement;Ramatuelle;https://www.airbnb.fr/rooms/48108621;2386;Pas de note;1;Pas de tag;2;2;2;0;27
Villa;Gassin;https://www.airbnb.fr/rooms/588412946571233548;6511;Pas de note;0;Pas de tag;6;4;1;0;62
Logement;Ramatuelle;https://www.airbnb.fr/rooms/15891709;8379;5.0;15;Pas de tag;5;4;0;0;25
Villa;La Croix-Valmer;https://www.airbnb.fr/rooms/49528865;6183;5.0;5;Pas de tag;4;4;1;0;24
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/680990002608813788;3979;5.0;4;Pas de tag;4;4;1;0;57
Logement;Grimaud;https://www.airbnb.fr/rooms/47385669;3585;4.89;9;Superhôte;3;2;1;0;47
Cottage;Saint-Tropez;https://www.airbnb.fr/rooms/48075229;8569;4.83;6;Pas de tag;4;4;1;0;31
Logement;Ramatuelle;https://www.airbnb.fr/rooms/53301452;1915;Superhôte;0;Pas de tag;2;1;0;0;10
Logement;Gassin;https://www.airbnb.fr/rooms/38449244;1471;4.86;21;Superhôte;2;1;2;0;42
Logement;Gassin ;https://www.airbnb.fr/rooms/6102231;2652;4.80;55;Superhôte;4;4;1;0;46
Chalet;Gassin;https://www.airbnb.fr/rooms/637646419122863922;1724;Pas de note;2;Pas de tag;3;1;1;0;59
Villa;Grimaud;https://www.airbnb.fr/rooms/13613780;8569;4.83;19;Superhôte;5;"5;5";1;0;69
Logement;GASSIN;https://www.airbnb.fr/rooms/24443801;616;Pas de note;1;Pas de tag;2;1;0;0;9
Maison de ville;Sainte-Maxime;https://www.airbnb.fr/rooms/50223374;1737;5.0;9;Pas de tag;2;2;0;0;66
Villa;Gassin;https://www.airbnb.fr/rooms/647673848280091795;2071;5.0;5;Pas de tag;3;2;0;0;51
Logement;Lorgues;https://www.airbnb.fr/rooms/21980036;526;4.20;5;Pas de tag;2;1;2;0;33
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/602653687159854444;10551;5.0;7;Superhôte;6;5;2;0;33
Maison de ville;Saint-Tropez;https://www.airbnb.fr/rooms/544574539746383437;4430;5.0;14;Superhôte;3;3;0;0;39
Logement;Saint-Tropez;https://www.airbnb.fr/rooms/17818474;7674;4.50;28;Pas de tag;7;6;2;0;23
Logement;Saint-Tropez;https://www.airbnb.fr/rooms/3587137;2482;4.46;24;Pas de tag;2;2;0;1;50
Maison de ville;Saint-Tropez;https://www.airbnb.fr/rooms/50430423;6780;4.96;23;Superhôte;4;3;0;0;39
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/12574717;6642;4.95;21;Superhôte;5;"5;5";2;0;39
Villa;Ramatuelle;https://www.airbnb.fr/rooms/15612275;3985;4.90;39;Superhôte;4;3;1;0;27
Logement;Saint-Tropez;https://www.airbnb.fr/rooms/6549504;3651;4.72;47;Pas de tag;4;3;1;0;58
Logement;Grimaud;https://www.airbnb.fr/rooms/21641450;2780;4.79;120;Pas de tag;4;2;2;0;31
Logement;Sainte-Maxime;https://www.airbnb.fr/rooms/23594774;2815;4.47;19;Pas de tag;4;3;1;0;35
Villa;Le Plan-de-la-Tour;https://www.airbnb.fr/rooms/6516835;1756;4.80;54;Superhôte;3;3;1;0;43
Maison de ville;Grimaud;https://www.airbnb.fr/rooms/643922298298706480;1821;Pas de note;2;Pas de tag;4;2;0;0;52
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/42113001;2896;4.86;35;Superhôte;5;5;1;0;66
Bungalow;Gassin;https://www.airbnb.fr/rooms/52581642;413;4.35;26;Pas de tag;2;1;2;1;36
Villa;Grimaud;https://www.airbnb.fr/rooms/43437552;4008;4.50;6;Pas de tag;6;6;1;0;54
Cabane;Tourtour;https://www.airbnb.fr/rooms/34939862;1054;4.98;231;Superhôte;1;1;2;0;24
Villa;Grimaud;https://www.airbnb.fr/rooms/725272966358097551;1970;Pas de note;2;Pas de tag;4;3;2;0;32
Logement;Sainte-Maxime;https://www.airbnb.fr/rooms/52502297;1435;4.83;12;Pas de tag;4;2;2;0;23
Logement;Cogolin;https://www.airbnb.fr/rooms/31685391;1079;4.54;13;Pas de tag;2;1;0;0;48
Villa;Grimaud;https://www.airbnb.fr/rooms/617222338955499352;2839;5.0;13;Pas de tag;4;4;1;0;54
Maison de ville;Sainte-Maxime;https://www.airbnb.fr/rooms/43561794;676;4.68;95;Pas de tag;2;1;0;0;33
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/665840203363827197;3163;Pas de note;2;Pas de tag;6;4;1;0;30
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/46867057;553;4.04;27;Pas de tag;1;1;2;0;38
Villa;Saint-Paul-en-Forêt;https://www.airbnb.fr/rooms/613702683412463602;2662;4.89;9;Pas de tag;4;4;1;0;73
Villa;Callian;https://www.airbnb.fr/rooms/573938435656730054;567;5.0;6;Superhôte;2;1;0;0;58
Logement;Les Adrets-de-l'Estérel;https://www.airbnb.fr/rooms/29631767;1341;4.84;77;Superhôte;4;2;0;1;64
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/51303300;2771;5.0;5;Pas de tag;5;4;1;0;27
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/53696379;3835;4.81;21;Pas de tag;4;4;1;0;52
Logement;Flayosc;https://www.airbnb.fr/rooms/23683501;892;5.0;30;Superhôte;3;2;1;0;40
Logement;Les Adrets-de-l'Estérel;https://www.airbnb.fr/rooms/776519301669162957;1493;Nouveau;0;Pas de tag;3;2;2;0;50
Villa;Cogolin;https://www.airbnb.fr/rooms/563345888686305348;2443;Pas de note;2;Pas de tag;4;2;1;0;64
Logement;Saint-Tropez;https://www.airbnb.fr/rooms/36749881;5294;5.0;13;Pas de tag;4;4;0;0;16
Logement;Fréjus;https://www.airbnb.fr/rooms/48879149;1001;4.94;18;Superhôte;3;1;0;0;43
Villa;Saint-Tropez;https://www.airbnb.fr/rooms/48053488;8908;Pas de note;2;Pas de tag;5;5;1;0;41
Villa;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/36017648;1221;4.83;23;Superhôte;2;1;2;0;40
Villa;Varages;https://www.airbnb.fr/rooms/644223596362449054;840;4.79;47;Superhôte;3;1;0;1;34
Logement;Lorgues;https://www.airbnb.fr/rooms/30643031;665;4.60;5;Pas de tag;3;2;2;0;31
Logement;Callian;https://www.airbnb.fr/rooms/22682188;817;5.0;109;Superhôte;1;1;2;0;43
Chalet;Biot;https://www.airbnb.fr/rooms/23908450;405;4.90;216;Superhôte;1;1;0;0;22
Logement;Mougins;https://www.airbnb.fr/rooms/21341651;1161;Pas de note;2;Pas de tag;3;3;2;0;22
Logement;Grasse;https://www.airbnb.fr/rooms/36094461;683;4.92;12;Pas de tag;4;2;1;0;23
Villa;Saint-Laurent-du-Var;https://www.airbnb.fr/rooms/30398132;1184;4.97;76;Superhôte;3;2;2;0;45
Logement;Villeneuve-Loubet;https://www.airbnb.fr/rooms/573467967495779356;1073;4.75;24;Superhôte;1;1;2;1;53
Maison de ville;Fréjus;https://www.airbnb.fr/rooms/731185487014620731;741;Superhôte;0;Pas de tag;1;1;0;0;50
Logement;Nice;https://www.airbnb.fr/rooms/5586066;643;4.74;39;Pas de tag;1;1;2;1;57
Maison de ville;Fréjus;https://www.airbnb.fr/rooms/52615977;533;4.90;21;Superhôte;3;2;0;0;48
Logement;Fréjus;https://www.airbnb.fr/rooms/27778983;655;4.56;41;Pas de tag;3;2;0;0;36
Maison de ville;Fréjus;https://www.airbnb.fr/rooms/39063433;575;4.98;59;Superhôte;1;1;0;0;58
Logement;Fréjus;https://www.airbnb.fr/rooms/25196481;567;4.83;53;Superhôte;1;1;0;0;43
Bungalow;Fréjus;https://www.airbnb.fr/rooms/643960960386273301;549;4.67;3;Pas de tag;3;2;2;0;49
Bungalow;Puget-sur-Argens;https://www.airbnb.fr/rooms/47966339;428;5.0;8;Pas de tag;2;1;0;0;33
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/786195998278099138;1002;Nouveau;0;Pas de tag;2;2;1;0;56
Logement;Fréjus;https://www.airbnb.fr/rooms/52512554;344;Pas de note;2;Pas de tag;2;1;0;0;7
Logement;Fréjus;https://www.airbnb.fr/rooms/588944347237808744;428;Pas de note;1;Pas de tag;1;1;2;0;41
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/34438137;686;4.38;8;Pas de tag;3;2;0;0;56
Bungalow;Fréjus;https://www.airbnb.fr/rooms/554159694626403903;747;4.88;16;Pas de tag;3;1;2;1;43
Maison de ville;Nice;https://www.airbnb.fr/rooms/45094497;1197;3.78;9;Pas de tag;4;4;0;0;32
Villa;Nice;https://www.airbnb.fr/rooms/8363992;2443;4.64;11;Pas de tag;4;4;1;0;29
Logement;Nice;https://www.airbnb.fr/rooms/792507206762594020;437;Nouveau;0;Pas de tag;1;1;0;0;10
Logement;Saint-Vallier-de-Thiey;https://www.airbnb.fr/rooms/53769898;438;4.54;24;Pas de tag;2;1;0;0;52
Logement;Èze;https://www.airbnb.fr/rooms/21466621;536;4.78;98;Superhôte;1;1;0;0;52
Logement;Puget-sur-Argens;https://www.airbnb.fr/rooms/35930960;850;4.69;59;Pas de tag;2;1;1;1;59
Cottage;Nice;https://www.airbnb.fr/rooms/51460639;685;4.94;16;Superhôte;2;1;1;0;60
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/41686970;1785;4.82;17;Pas de tag;4;3;1;0;53
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/10096541;3247;4.85;52;Pas de tag;6;4;1;0;56
Villa;Fréjus;https://www.airbnb.fr/rooms/560688399120204588;2580;5.0;3;Superhôte;4;2;1;0;28
Logement;Bagnols-en-Forêt;https://www.airbnb.fr/rooms/31702251;2171;4.97;34;Superhôte;4;4;1;0;28
Villa;Fréjus;https://www.airbnb.fr/rooms/44115862;861;4.53;15;Pas de tag;3;1;1;0;41
Cottage;Grasse;https://www.airbnb.fr/rooms/52018141;598;4.96;23;Superhôte;2;2;2;0;37
Logement;Fréjus;https://www.airbnb.fr/rooms/785235881338823237;1603;Nouveau;0;Pas de tag;3;2;0;0;55
Logement;Fréjus;https://www.airbnb.fr/rooms/786598979709176751;2089;Nouveau;0;Pas de tag;3;3;2;0;14
Logement;Fréjus;https://www.airbnb.fr/rooms/12077120;1388;4.87;101;Superhôte;3;1;1;0;40
Logement;Puget-sur-Argens;https://www.airbnb.fr/rooms/38157080;646;4.83;23;Superhôte;2;1;0;0;17
Logement;Fréjus;https://www.airbnb.fr/rooms/22696721;1721;4.97;35;Superhôte;4;3;1;0;70
Logement;Fréjus;https://www.airbnb.fr/rooms/600317243112292105;621;;;;;;;;
Logement;Fréjus;https://www.airbnb.fr/rooms/41831603;686;4.50;16;Pas de tag;3;1;0;0;23
Maison de ville;Bagnols-en-Forêt;https://www.airbnb.fr/rooms/627791994104753974;388;4.78;9;Pas de tag;1;1;0;0;49
Logement;Fréjus;https://www.airbnb.fr/rooms/644502540082812193;2381;5.0;3;Pas de tag;4;3;2;1;43
Logement;Fréjus;https://www.airbnb.fr/rooms/10052850;589;4.75;24;Superhôte;1;1;0;0;27
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/50903862;539;Pas de note;1;Pas de tag;2;2;0;0;11
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/763643278259084108;1189;Nouveau;0;Pas de tag;3;1;0;0;37
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/26130934;843;5.0;56;Superhôte;1;1;1;0;34
Villa;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/2901839;1141;4.91;223;Superhôte;1;1;2;1;43
Villa;Fréjus;https://www.airbnb.fr/rooms/34953488;1820;4.60;30;Pas de tag;4;2;2;0;29
Villa;Fréjus;https://www.airbnb.fr/rooms/622474035598548292;1902;4.75;4;Pas de tag;6;3;1;0;42
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/20870291;471;4.85;73;Superhôte;1;1;0;0;45
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/4900804;1365;4.85;65;Pas de tag;2;1;1;0;44
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/38503674;1571;5.0;14;Pas de tag;4;2;0;0;34
Villa;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/24866711;1420;4.87;84;Superhôte;3;2;1;1;50
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/728819435896053883;2013;5.0;3;Superhôte;2;2;1;0;49
Logement;Fréjus;https://www.airbnb.fr/rooms/37825794;1197;5.0;9;Superhôte;3;1;0;0;47
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/50965148;1159;4.88;17;Superhôte;2;2;2;0;49
Logement;Fréjus;https://www.airbnb.fr/rooms/44605510;1022;Pas de note;0;Pas de tag;3;1;2;0;21
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/31298527;551;4.40;96;Pas de tag;2;1;2;0;44
Villa;Vallauris;https://www.airbnb.fr/rooms/13481008;2402;4.99;133;Superhôte;3;3;1;0;64
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/5676510;339;4.46;138;Pas de tag;1;1;0;0;42
Cottage;Le Muy;https://www.airbnb.fr/rooms/20203629;944;4.79;42;Pas de tag;2;2;1;0;56
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/2537402;2679;4.78;28;Pas de tag;4;4;1;0;71
Logement;Fréjus;https://www.airbnb.fr/rooms/776010955641948313;1117;Nouveau;0;Pas de tag;3;2;2;0;21
Maison de ville;Bagnols-en-Forêt;https://www.airbnb.fr/rooms/51738946;964;4.89;61;Superhôte;2;2;0;0;50
Villa;Bagnols-en-Forêt;https://www.airbnb.fr/rooms/39383822;843;4.78;18;Superhôte;2;2;0;1;33
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/41828116;1797;4.85;26;Superhôte;4;2;1;0;45
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/45232696;2171;4.64;28;Superhôte;2;2;1;0;33
Maison de ville;Fréjus;https://www.airbnb.fr/rooms/38379535;1329;5.0;17;Pas de tag;2;2;0;0;46
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/50099864;689;4.89;18;Pas de tag;3;1;0;0;40
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/44046852;761;4.50;16;Pas de tag;2;1;2;0;35
Bungalow;Fréjus;https://www.airbnb.fr/rooms/47856025;494;4.93;28;Superhôte;2;1;2;1;43
Logement;Les Arcs;https://www.airbnb.fr/rooms/5845153;424;4.72;176;Pas de tag;2;1;0;0;31
Logement;Fréjus;https://www.airbnb.fr/rooms/567048764042576086;958;4.50;6;Pas de tag;3;1;2;0;51
Villa;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/649129386521299956;4998;Pas de note;0;Pas de tag;4;3;1;0;57
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/54099766;1184;4.82;11;Superhôte;3;2;2;0;46
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/27004090;933;4.67;36;Pas de tag;2;2;2;0;24
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/35512415;471;4.64;42;Pas de tag;1;1;0;0;38
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/3749130;2077;4.58;24;Superhôte;5;3;1;0;36
Logement;Fréjus;https://www.airbnb.fr/rooms/721411109396366517;470;Pas de note;1;Pas de tag;1;1;0;0;36
Logement;Antibes;https://www.airbnb.fr/rooms/26038750;1841;4.90;42;Superhôte;4;5;1;0;71
Villa;Les Adrets-de-l'Estérel;https://www.airbnb.fr/rooms/718614941260967586;2848;Pas de note;0;Pas de tag;4;4;1;0;45
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/33708422;885;4.99;75;Superhôte;1;1;2;0;34
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/50115722;3025;4.86;7;Pas de tag;4;4;1;0;69
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/19470934;4475;4.90;10;Pas de tag;5;8;1;0;47
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/43524340;931;5.0;13;Pas de tag;1;1;0;0;59
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/701148292487771417;1440;Pas de note;0;Pas de tag;3;2;0;0;13
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/777593960161322486;3726;Nouveau;0;Pas de tag;7;6;2;0;36
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/27567546;2364;4.47;30;Pas de tag;3;2;2;0;32
Villa;Cannes;https://www.airbnb.fr/rooms/4131809;2306;4.83;60;Superhôte;6;5;1;0;64
Logement;Fréjus;https://www.airbnb.fr/rooms/20909875;1434;4.21;30;Pas de tag;5;3;1;0;38
Logement;Spéracèdes;https://www.airbnb.fr/rooms/31399842;1302;4.85;20;Pas de tag;4;4;1;0;44
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/6839291;1411;4.84;45;Superhôte;2;1;2;1;47
Villa;Le Muy;https://www.airbnb.fr/rooms/757673494214489500;1133;Nouveau;0;Pas de tag;3;1;0;0;51
Villa;Fréjus;https://www.airbnb.fr/rooms/43572269;3042;4.60;5;Pas de tag;4;3;1;1;60
Logement;Le Tignet;https://www.airbnb.fr/rooms/42028178;1891;4.86;7;Pas de tag;5;3;1;0;73
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/785399250413821131;6551;Nouveau;0;Pas de tag;3;3;2;1;57
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/578091935536781289;7866;5.0;17;Superhôte;5;5;1;0;62
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/764155742869734443;2786;Nouveau;0;Pas de tag;4;4;1;0;60
Logement;Les Adrets-de-l'Estérel;https://www.airbnb.fr/rooms/773081964624283764;1314;Nouveau;0;Pas de tag;4;2;2;0;14
Logement;Spéracèdes;https://www.airbnb.fr/rooms/18970915;442;4.72;87;Superhôte;2;1;2;0;58
Logement;Grasse;https://www.airbnb.fr/rooms/9914812;369;Pas de note;0;Pas de tag;1;1;0;0;74
Logement;Fréjus;https://www.airbnb.fr/rooms/43923361;900;4.90;10;Pas de tag;2;1;2;0;36
Logement;Drap;https://www.airbnb.fr/rooms/578589743375112677;1403;4.75;8;Pas de tag;4;2;1;0;75
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/788946121452038758;4129;Nouveau;0;Pas de tag;4;2;1;0;43
Villa;Grasse;https://www.airbnb.fr/rooms/50805722;852;4.94;32;Superhôte;1;1;2;0;38
Villa;Vallauris;https://www.airbnb.fr/rooms/628888564781546378;3566;Pas de note;1;Pas de tag;6;5;2;0;21
Cottage;Peyroules;https://www.airbnb.fr/rooms/24592850;384;4.73;312;Superhôte;1;1;0;0;43
Logement;Fréjus;https://www.airbnb.fr/rooms/47416508;1987;4.88;16;Pas de tag;2;2;0;0;43
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/617182226197165723;1783;4.78;9;Pas de tag;2;2;1;0;35
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/14174252;1496;4.50;6;Pas de tag;4;3;1;0;24
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/43321463;2054;Pas de note;1;Pas de tag;3;3;1;0;42
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/36071608;2276;4.83;12;Pas de tag;5;3;1;0;20
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/741351452273728220;4183;Pas de note;1;Pas de tag;6;4;1;0;38
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/663015019218211679;2104;5.0;5;Superhôte;3;1;0;0;61
Chalet;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/5266338;463;5.0;15;Pas de tag;1;1;0;0;38
Logement;Callian;https://www.airbnb.fr/rooms/18319458;884;4.98;161;Superhôte;1;1;2;0;44
Villa;Cotignac;https://www.airbnb.fr/rooms/587405075835855418;2664;5.0;20;Superhôte;2;3;1;0;55
Logement;Bauduen;https://www.airbnb.fr/rooms/48391345;709;;;;;;;;
Logement;La Gaude;https://www.airbnb.fr/rooms/52279930;797;4.95;42;Superhôte;1;1;1;1;49
Logement;Aups;https://www.airbnb.fr/rooms/23636724;392;4.74;99;Superhôte;1;1;0;0;32
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/37121737;694;4.58;24;Pas de tag;2;1;0;0;39
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/44398352;409;4.67;63;Pas de tag;1;1;0;0;43
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/706378896064730278;772;Pas de note;1;Pas de tag;2;2;2;0;39
Logement;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/662334814452550162;312;5.0;6;Pas de tag;1;1;0;0;51
Villa;Montauroux;https://www.airbnb.fr/rooms/52840199;702;4.91;11;Superhôte;2;1;2;0;46
Logement;Fréjus;https://www.airbnb.fr/rooms/42138503;447;5.0;7;Pas de tag;1;1;0;0;58
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/24223214;1083;4.94;16;Pas de tag;3;2;0;0;36
Logement;Saint-Cézaire-sur-Siagne;https://www.airbnb.fr/rooms/11941833;585;4.89;168;Superhôte;1;1;2;0;28
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/50739793;600;4.61;49;Pas de tag;1;1;0;0;17
Logement;Sainte-Croix-du-Verdon;https://www.airbnb.fr/rooms/607059285860346415;591;Pas de note;0;Pas de tag;2;1;0;0;37
Chalet;Briançonnet;https://www.airbnb.fr/rooms/34761765;823;4.93;43;Pas de tag;2;1;0;0;33
Logement;Èze;https://www.airbnb.fr/rooms/48299195;749;4.86;28;Superhôte;1;1;0;0;50
Logement;Contes;https://www.airbnb.fr/rooms/22609883;491;4.94;134;Superhôte;2;1;0;0;28
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/614170162286048404;2967;5.0;4;Pas de tag;4;3;1;1;61
Villa;Contes;https://www.airbnb.fr/rooms/51514406;725;4.40;40;Pas de tag;3;2;0;0;15
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/44318073;6146;4.91;32;Superhôte;3;4;1;0;57
Villa;Tourrettes;https://www.airbnb.fr/rooms/49996265;2031;Pas de note;0;Pas de tag;2;2;2;0;15
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/48562607;658;4.85;34;Superhôte;3;2;2;0;44
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/600246576113342410;1235;Pas de note;2;Pas de tag;1;1;0;0;45
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/1000123;3469;4.77;105;Superhôte;4;3;0;0;63
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/764936047602871034;1013;Nouveau;0;Pas de tag;3;2;2;0;10
Logement;Antibes;https://www.airbnb.fr/rooms/772953306149655281;3765;Nouveau;0;Pas de tag;4;2;2;0;46
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/724324239629034709;2955;Pas de note;0;Pas de tag;4;3;2;1;51
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/40427707;1237;4.73;22;Superhôte;3;2;2;0;52
Villa;Les Issambres;https://www.airbnb.fr/rooms/36408858;1501;4.93;15;Pas de tag;2;2;0;1;17
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/43618592;1434;4.40;15;Pas de tag;3;2;0;0;33
Villa;Fréjus;https://www.airbnb.fr/rooms/649924513570675108;1048;5.0;4;Pas de tag;3;3;0;0;20
Villa;Tourrettes-sur-Loup;https://www.airbnb.fr/rooms/6837949;1489;4.82;12;Superhôte;4;4;1;0;39
Logement;Colomars;https://www.airbnb.fr/rooms/602092451687605093;897;5.0;19;Superhôte;1;2;1;0;58
Villa;Saint-Paul-de-Vence;https://www.airbnb.fr/rooms/681506504666387701;2078;4.75;16;Pas de tag;4;4;2;0;22
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/600257432094381318;441;;;;;;;;
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/570174908711764876;694;4.33;3;Pas de tag;2;1;1;0;16
Maison de ville;Moustiers-Sainte-Marie;https://www.airbnb.fr/rooms/52947246;494;4.75;56;Superhôte;1;1;0;0;15
