house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/48876599,795.2,4.30,23.0,Pas de tag,2.0,2,0.0,0.0,14
Villa,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/51135770,6548.8,4.92,12.0,Superhôte,8.0,6,1.0,0.0,45
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/20733198,4421.6,5.0,4.0,Pas de tag,5.0,4,1.0,0.0,28
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/51916032,2829.6000000000004,Pas de note,0.0,Pas de tag,5.0,4,1.0,0.0,56
Villa,Mandelieu-la-Napoule,https://www.airbnb.fr/rooms/4771781,692.0,4.38,14.0,Pas de tag,2.0,2,2.0,0.0,57
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/39332540,2123.2000000000003,5.0,27.0,Pas de tag,2.0,2,1.0,0.0,51
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/43767918,678.4000000000001,4.39,28.0,Pas de tag,2.0,2,0.0,0.0,45
Logement,Grimaud,https://www.airbnb.fr/rooms/16517135,583.2,4.87,121.0,Pas de tag,3.0,1,0.0,0.0,37
Villa,Gassin,https://www.airbnb.fr/rooms/6449946,942.4000000000001,4.19,17.0,Pas de tag,4.0,3,2.0,0.0,25
Logement,Sainte-Maxime,https://www.airbnb.fr/rooms/40443193,904.8000000000001,5.0,18.0,Pas de tag,3.0,2,0.0,0.0,31
Villa,Fréjus,https://www.airbnb.fr/rooms/25026833,1248.0,5.0,3.0,Pas de tag,2.0,2,1.0,0.0,63
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/6003089,2345.6,4.83,6.0,Pas de tag,5.0,4,1.0,0.0,71
Logement,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/25759385,720.0,4.90,10.0,Pas de tag,1.0,1,0.0,0.0,17
Logement,Grimaud,https://www.airbnb.fr/rooms/25927368,1339.2,4.94,36.0,Pas de tag,2.0,2,2.0,0.0,59
Villa,Les issambres,https://www.airbnb.fr/rooms/38752527,1594.4,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,43
Villa,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/570694600774047291,2152.0,4.75,4.0,Pas de tag,4.0,3,0.0,0.0,48
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/19064070,614.4000000000001,4.50,20.0,Superhôte,3.0,2,2.0,0.0,43
Villa,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/33417727,3391.2000000000003,Pas de note,1.0,Pas de tag,8.0,7,1.0,0.0,60
Villa,Grimaud,https://www.airbnb.fr/rooms/557718645081178726,3569.6000000000004,5.0,11.0,Pas de tag,5.0,"5,5",1.0,0.0,52
Villa,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/38697434,1171.2,4.59,29.0,Pas de tag,4.0,2,1.0,0.0,67
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/502156,444.8,4.38,26.0,Pas de tag,2.0,1,0.0,0.0,50
Cottage,Saint-Tropez,https://www.airbnb.fr/rooms/21794131,984.8000000000001,4.83,7.0,Pas de tag,3.0,2,2.0,0.0,33
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/53601664,2111.2000000000003,5.0,11.0,Superhôte,5.0,5,0.0,0.0,35
Logement,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/2887075,1365.6000000000001,4.50,7.0,Pas de tag,3.0,2,1.0,0.0,23
Logement,Grimaud,https://www.airbnb.fr/rooms/23622618,1760.0,4.95,149.0,Superhôte,4.0,2,1.0,0.0,41
Logement,Ramatuelle,https://www.airbnb.fr/rooms/40831718,1164.8,4.95,19.0,Pas de tag,3.0,1,0.0,0.0,38
Villa,Cannes,https://www.airbnb.fr/rooms/731146,1212.8,4.91,57.0,Superhôte,3.0,2,0.0,1.0,65
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/42986916,1999.2,4.86,7.0,Pas de tag,5.0,"5,5",1.0,0.0,51
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/44271851,968.8000000000001,4.94,17.0,Pas de tag,3.0,2,0.0,0.0,13
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/40075439,1300.0,5.0,19.0,Superhôte,6.0,3,0.0,0.0,67
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/25662323,791.2,4.68,34.0,Pas de tag,3.0,2,2.0,0.0,43
Logement,La Croix Valmer - Gigaro,https://www.airbnb.fr/rooms/36940513,1074.4,4.80,10.0,Pas de tag,2.0,1,2.0,0.0,17
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/42972280,652.0,4.57,7.0,Pas de tag,1.0,1,2.0,0.0,11
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/27022737,933.6,4.92,13.0,Pas de tag,1.0,1,2.0,0.0,14
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/707006603140155857,1118.4,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,12
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/16888869,1092.0,4.52,45.0,Pas de tag,2.0,1,2.0,0.0,27
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/33930819,1344.0,4.64,11.0,Pas de tag,2.0,1,2.0,0.0,11
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/12330803,2443.2000000000003,4.88,8.0,Pas de tag,3.0,2,1.0,0.0,52
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/709775002273467190,2351.2000000000003,Pas de note,0.0,Pas de tag,4.0,4,1.0,0.0,59
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/20673767,673.6,4.25,13.0,Pas de tag,2.0,1,2.0,0.0,47
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/3036069,617.6,4.50,11.0,Pas de tag,3.0,1,0.0,0.0,24
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/33658770,628.0,4.89,9.0,Pas de tag,1.0,1,0.0,0.0,26
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/15763092,1106.4,4.30,11.0,Pas de tag,4.0,3,2.0,0.0,13
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/44239611,739.2,4.79,19.0,Superhôte,3.0,2,0.0,0.0,44
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/34808355,332.0,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,13
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/699970534087464028,492.8,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,41
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/676182291137957875,1140.8,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,54
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/6345466,1787.2,4.36,11.0,Pas de tag,4.0,2,0.0,0.0,53
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/12429369,788.0,4.77,39.0,Pas de tag,2.0,1,0.0,0.0,33
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/12355232,2280.0,4.64,11.0,Pas de tag,6.0,4,0.0,0.0,51
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/730163103030977634,1069.6000000000001,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,46
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/50956864,5704.0,5.0,6.0,Pas de tag,4.0,4,1.0,0.0,36
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/36023961,888.8000000000001,4.83,6.0,Pas de tag,2.0,1,2.0,0.0,48
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/38062759,1010.4000000000001,4.94,16.0,Pas de tag,1.0,1,0.0,0.0,34
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/34527009,1260.8000000000002,5.0,9.0,Pas de tag,3.0,2,2.0,0.0,15
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/638274,1129.6000000000001,4.42,26.0,Pas de tag,6.0,4,1.0,0.0,24
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/42972291,948.8000000000001,4.60,5.0,Pas de tag,2.0,1,0.0,0.0,3
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/40624506,4469.6,Pas de note,1.0,Pas de tag,5.0,4,2.0,0.0,55
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/637523069081141716,514.4,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,35
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/51059372,3533.6000000000004,4.83,6.0,Pas de tag,5.0,3,1.0,0.0,56
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/543485961214943271,1372.0,Pas de note,0.0,Pas de tag,4.0,3,2.0,0.0,11
Logement,Mougins,https://www.airbnb.fr/rooms/54292184,621.6,4.90,29.0,Superhôte,3.0,1,0.0,0.0,52
Logement,Seillans,https://www.airbnb.fr/rooms/4305838,426.40000000000003,4.72,105.0,Superhôte,1.0,1,0.0,0.0,31
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/628169771568258229,548.8000000000001,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,47
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/644283,1129.6000000000001,4.85,13.0,Pas de tag,4.0,3,1.0,0.0,25
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/43124168,2048.8,5.0,10.0,Pas de tag,4.0,3,1.0,0.0,45
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/15449857,1695.2,4.92,14.0,Pas de tag,3.0,2,1.0,0.0,56
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/6824281,1644.0,4.60,5.0,Pas de tag,3.0,2,0.0,0.0,23
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/20208224,1782.4,4.77,48.0,Pas de tag,4.0,2,1.0,0.0,43
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/51387006,2280.0,Pas de note,1.0,Pas de tag,4.0,2,0.0,0.0,29
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/31775861,7049.6,Pas de note,1.0,Pas de tag,6.0,6,0.0,0.0,28
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/24079981,4525.6,4.93,28.0,Pas de tag,5.0,5,1.0,0.0,70
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/2494405,1581.6000000000001,4.92,36.0,Pas de tag,3.0,1,0.0,1.0,70
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/644640497517927446,3300.0,Pas de note,0.0,Pas de tag,5.0,5,1.0,0.0,65
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/50531711,3449.6000000000004,Pas de note,1.0,Pas de tag,7.0,5,1.0,0.0,44
Bungalow,Gassin,https://www.airbnb.fr/rooms/30677759,349.6,4.39,41.0,Pas de tag,2.0,1,2.0,1.0,60
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/14895469,444.8,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,37
Logement,Gassin,https://www.airbnb.fr/rooms/23608173,680.8000000000001,4.89,72.0,Superhôte,2.0,1,2.0,0.0,29
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/8399100,2396.8,4.81,21.0,Pas de tag,5.0,3,1.0,0.0,45
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/50224826,3267.2000000000003,Pas de note,1.0,Pas de tag,4.0,4,2.0,0.0,27
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/23835064,1428.8000000000002,4.82,11.0,Pas de tag,3.0,2,1.0,0.0,46
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/41753785,2531.2000000000003,4.86,7.0,Pas de tag,4.0,3,1.0,0.0,59
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/32239896,1229.6000000000001,4.71,7.0,Pas de tag,3.0,2,2.0,0.0,12
Villa,Ramatuelle,https://www.airbnb.fr/rooms/752984,1720.8000000000002,4.86,36.0,Pas de tag,5.0,3,0.0,0.0,35
Logement,Antibes,https://www.airbnb.fr/rooms/21563147,823.2,4.76,102.0,Superhôte,1.0,1,1.0,0.0,62
Villa,Antibes,https://www.airbnb.fr/rooms/12798871,756.0,4.83,25.0,Superhôte,5.0,4,0.0,0.0,54
Villa,Fréjus,https://www.airbnb.fr/rooms/49854962,1455.2,4.78,9.0,Pas de tag,4.0,3,1.0,0.0,47
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/2034589,552.0,4.56,25.0,Superhôte,1.0,1,0.0,0.0,17
Logement,Cogolin,https://www.airbnb.fr/rooms/700015306804876525,959.2,4.75,4.0,Pas de tag,2.0,2,2.0,0.0,57
Bungalow,Gassin,https://www.airbnb.fr/rooms/44853532,429.6,5.0,5.0,Pas de tag,2.0,1,2.0,0.0,33
Maison de ville,Saint-Tropez,https://www.airbnb.fr/rooms/23205186,908.0,5.0,8.0,Superhôte,3.0,3,1.0,0.0,13
Maison de ville,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/45935829,1094.4,4.57,14.0,Pas de tag,4.0,2,1.0,0.0,37
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/593394594333092675,3300.0,Superhôte,0.0,Pas de tag,4.0,3,1.0,0.0,45
Logement,Gassin,https://www.airbnb.fr/rooms/23704868,508.0,4.76,41.0,Pas de tag,2.0,1,2.0,0.0,30
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/50062298,1040.8,4.52,25.0,Pas de tag,4.0,2,0.0,0.0,58
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/52687156,937.6,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,39
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/6655029,2832.0,4.64,22.0,Pas de tag,5.0,2,1.0,0.0,23
Villa,Cogolin,https://www.airbnb.fr/rooms/621500754266923395,992.0,4.75,4.0,Pas de tag,3.0,2,0.0,0.0,47
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/14875891,581.6,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,16
Logement,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/28491456,1894.4,4.87,60.0,Pas de tag,4.0,2,0.0,0.0,31
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/597452266395013909,2629.6000000000004,Pas de note,0.0,Pas de tag,3.0,2,1.0,0.0,55
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/23569166,1372.8000000000002,Pas de note,0.0,Pas de tag,2.0,1,0.0,1.0,52
Logement,Gassin,https://www.airbnb.fr/rooms/35763840,1981.6000000000001,5.0,11.0,Pas de tag,4.0,4,2.0,0.0,44
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/54333337,3487.2000000000003,Pas de note,0.0,Pas de tag,1.0,1,1.0,0.0,60
Logement,Gigaro,https://www.airbnb.fr/rooms/18571529,1443.2,4.83,12.0,Pas de tag,3.0,2,0.0,0.0,42
Chalet,Gassin,https://www.airbnb.fr/rooms/561456328027060635,784.0,4.60,5.0,Pas de tag,3.0,2,0.0,0.0,41
Logement,Ramatuelle,https://www.airbnb.fr/rooms/34162664,4936.8,4.93,14.0,Pas de tag,4.0,3,2.0,0.0,62
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/19645229,755.2,4.91,55.0,Superhôte,2.0,2,0.0,0.0,25
Villa,Ramatuelle,https://www.airbnb.fr/rooms/44068160,3768.0,5.0,4.0,Pas de tag,4.0,4,1.0,0.0,54
Bungalow,Ramatuelle,https://www.airbnb.fr/rooms/50116519,1849.6000000000001,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,17
Bungalow,Ramatuelle,https://www.airbnb.fr/rooms/25025115,950.4000000000001,4.94,17.0,Superhôte,3.0,1,2.0,0.0,43
Villa,Ramatuelle,https://www.airbnb.fr/rooms/11901067,1172.0,5.0,19.0,Pas de tag,1.0,1,0.0,0.0,21
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/979420,802.4000000000001,4.96,46.0,Superhôte,2.0,1,0.0,0.0,54
Logement,Ramatuelle,https://www.airbnb.fr/rooms/28124487,1228.0,4.83,6.0,Pas de tag,2.0,1,0.0,0.0,29
Villa,Ramatuelle,https://www.airbnb.fr/rooms/10442832,3574.4,Pas de note,2.0,Pas de tag,4.0,4,2.0,0.0,37
Villa,Ramatuelle,https://www.airbnb.fr/rooms/13473714,1279.2,4.90,41.0,Superhôte,2.0,1,1.0,0.0,47
Villa,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/11915377,764.0,4.78,37.0,Superhôte,4.0,2,1.0,0.0,52
Villa,Ramatuelle,https://www.airbnb.fr/rooms/717274323600393148,1047.2,Pas de note,0.0,Pas de tag,2.0,2,2.0,0.0,39
Logement,Gassin,https://www.airbnb.fr/rooms/24752185,1467.2,4.97,30.0,Pas de tag,2.0,2,2.0,0.0,47
Logement,Ramatuelle,https://www.airbnb.fr/rooms/1010751,956.8000000000001,4.79,30.0,Superhôte,3.0,1,0.0,0.0,24
Logement,Gassin,https://www.airbnb.fr/rooms/787443642698304745,3664.8,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,35
Villa,Ramatuelle,https://www.airbnb.fr/rooms/43661055,3927.2000000000003,4.80,5.0,Pas de tag,3.0,2,2.0,0.0,32
Villa,Ramatuelle,https://www.airbnb.fr/rooms/29602750,1337.6000000000001,4.17,6.0,Pas de tag,2.0,2,1.0,0.0,53
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/21975922,1223.2,5.0,11.0,Pas de tag,1.0,1,0.0,0.0,27
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/787505628963433695,1440.8000000000002,Nouveau,0.0,Pas de tag,3.0,3,2.0,0.0,37
Villa,Ramatuelle,https://www.airbnb.fr/rooms/30366548,4701.6,5.0,9.0,Pas de tag,4.0,5,1.0,0.0,35
Logement,Ramatuelle,https://www.airbnb.fr/rooms/11896392,2065.6,4.68,32.0,Pas de tag,3.0,3,0.0,0.0,32
Villa,Saint Tropez,https://www.airbnb.fr/rooms/12080497,4570.400000000001,4.88,35.0,Pas de tag,7.0,4,1.0,0.0,75
Bungalow,Gassin,https://www.airbnb.fr/rooms/40217907,417.6,4.45,11.0,Pas de tag,2.0,1,2.0,0.0,39
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/24594459,869.6,4.87,16.0,Pas de tag,2.0,1,2.0,0.0,12
Logement,Ramatuelle,https://www.airbnb.fr/rooms/23305101,1443.2,4.77,13.0,Pas de tag,1.0,1,2.0,0.0,60
Villa,Ramatuelle,https://www.airbnb.fr/rooms/551386575316490418,1737.6000000000001,Pas de note,2.0,Pas de tag,3.0,2,2.0,0.0,32
Villa,Grimaud,https://www.airbnb.fr/rooms/11051726,1536.8000000000002,4.93,45.0,Superhôte,3.0,2,1.0,0.0,47
Logement,Gassin,https://www.airbnb.fr/rooms/602589848218444907,784.0,Pas de note,0.0,Pas de tag,2.0,2,0.0,0.0,55
Logement,Ramatuelle,https://www.airbnb.fr/rooms/50040793,4280.8,4.0,9.0,Pas de tag,5.0,"5,5",1.0,0.0,55
Villa,Ramatuelle,https://www.airbnb.fr/rooms/658544628154480448,6012.8,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,55
Maison de ville,Grimaud,https://www.airbnb.fr/rooms/53453413,941.6,4.33,3.0,Pas de tag,4.0,2,0.0,0.0,47
Logement,Ramatuelle,https://www.airbnb.fr/rooms/773928751688730468,2791.2000000000003,Nouveau,0.0,Pas de tag,5.0,4,2.0,0.0,17
Cottage,Grasse,https://www.airbnb.fr/rooms/38275533,595.2,4.98,84.0,Pas de tag,2.0,1,1.0,1.0,46
Villa,Villecroze,https://www.airbnb.fr/rooms/671461117301054771,866.4000000000001,Pas de note,1.0,Pas de tag,4.0,2,1.0,0.0,46
Logement,Gassin,https://www.airbnb.fr/rooms/46616246,576.0,4.79,19.0,Superhôte,2.0,1,2.0,0.0,78
Logement,Callian,https://www.airbnb.fr/rooms/53002015,1138.4,5.0,8.0,Superhôte,3.0,1,1.0,0.0,56
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/6211292,790.4000000000001,4.89,62.0,Superhôte,2.0,2,2.0,0.0,47
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/3027070,2243.2000000000003,4.96,24.0,Pas de tag,5.0,4,1.0,0.0,24
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/634621021169962173,699.2,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,9
Logement,Antibes,https://www.airbnb.fr/rooms/38636667,237.60000000000002,4.79,58.0,Superhôte,1.0,1,0.0,0.0,29
Logement,Ramatuelle,https://www.airbnb.fr/rooms/4065736,2130.4,5.0,9.0,Pas de tag,4.0,4,2.0,0.0,16
Villa,Ramatuelle,https://www.airbnb.fr/rooms/48152301,2863.2000000000003,Pas de note,1.0,Pas de tag,5.0,5,2.0,0.0,63
Logement,SAINT TROPEZ,https://www.airbnb.fr/rooms/48439196,1024.0,,,,,,,,
Logement,Callian,https://www.airbnb.fr/rooms/15477853,975.2,4.97,169.0,Superhôte,2.0,2,2.0,0.0,47
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/681534597077536500,6545.6,Superhôte,0.0,Pas de tag,5.0,5,2.0,0.0,35
Villa,Ramatuelle,https://www.airbnb.fr/rooms/51810106,6545.6,Pas de note,0.0,Pas de tag,5.0,"5,5",2.0,0.0,16
Villa,Ramatuelle,https://www.airbnb.fr/rooms/19836524,4095.2000000000003,4.88,8.0,Pas de tag,6.0,4,1.0,0.0,27
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/22740627,5997.6,4.50,8.0,Superhôte,5.0,4,2.0,0.0,41
Villa,Gassin,https://www.airbnb.fr/rooms/51700463,3455.2000000000003,5.0,3.0,Pas de tag,3.0,3,1.0,0.0,17
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/624541587318911813,1235.2,5.0,5.0,Pas de tag,2.0,1,1.0,1.0,18
Logement,Grimaud,https://www.airbnb.fr/rooms/17261525,1849.6000000000001,4.79,42.0,Pas de tag,4.0,3,1.0,0.0,62
Villa,Gassin,https://www.airbnb.fr/rooms/607735301440437104,2219.2000000000003,4.88,8.0,Superhôte,3.0,3,1.0,0.0,38
Chalet,Gassin,https://www.airbnb.fr/rooms/573707823857689655,680.8000000000001,4.67,3.0,Superhôte,2.0,1,0.0,0.0,55
Villa,Ramatuelle,https://www.airbnb.fr/rooms/1735541,6980.0,5.0,6.0,Pas de tag,4.0,"5,5",1.0,0.0,43
Logement,Grimaud,https://www.airbnb.fr/rooms/578003889555323608,960.8000000000001,4.91,11.0,Pas de tag,3.0,2,2.0,0.0,33
Villa,Grimaud,https://www.airbnb.fr/rooms/50362291,7182.400000000001,Pas de note,0.0,Pas de tag,5.0,5,1.0,1.0,53
Logement,Ramatuelle,https://www.airbnb.fr/rooms/6924179,4001.6000000000004,4.63,19.0,Pas de tag,7.0,5,0.0,0.0,36
Villa,Cogolin,https://www.airbnb.fr/rooms/637726376871600351,4135.2,4.25,4.0,Pas de tag,5.0,5,1.0,0.0,68
Villa,Ramatuelle,https://www.airbnb.fr/rooms/3760161,3753.6000000000004,4.78,9.0,Superhôte,4.0,4,1.0,0.0,39
Logement,Grimaud,https://www.airbnb.fr/rooms/38101306,2250.4,4.79,19.0,Pas de tag,3.0,2,1.0,1.0,55
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/44673505,13871.2,5.0,6.0,Superhôte,6.0,9,1.0,0.0,66
Logement,Régusse,https://www.airbnb.fr/rooms/42192929,308.0,4.88,16.0,Pas de tag,1.0,1,0.0,0.0,17
Maison de ville,Peymeinade,https://www.airbnb.fr/rooms/12525645,1284.8000000000002,5.0,22.0,Superhôte,3.0,2,0.0,0.0,39
Villa,Gassin,https://www.airbnb.fr/rooms/42185257,2281.6,4.73,11.0,Pas de tag,4.0,4,2.0,0.0,33
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/567898751889881808,984.8000000000001,4.75,4.0,Pas de tag,2.0,2,2.0,0.0,12
Logement,Aups,https://www.airbnb.fr/rooms/50803195,493.6,4.89,9.0,Pas de tag,1.0,1,0.0,0.0,31
Logement,Gassin,https://www.airbnb.fr/rooms/6827603,4320.0,4.50,7.0,Pas de tag,6.0,4,1.0,0.0,61
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/plus/10288579,3944.0,4.93,15.0,Pas de tag,4.0,3,0.0,0.0,26
Villa,Ramatuelle,https://www.airbnb.fr/rooms/19202679,5068.0,4.85,13.0,Pas de tag,6.0,"5,5",1.0,0.0,37
Villa,Grimaud,https://www.airbnb.fr/rooms/13699469,3533.6000000000004,4.95,19.0,Superhôte,4.0,3,1.0,0.0,68
Villa,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/29794750,1296.8000000000002,4.92,12.0,Pas de tag,2.0,1,1.0,1.0,53
Logement,Ramatuelle,https://www.airbnb.fr/rooms/48108621,1908.8000000000002,Pas de note,1.0,Pas de tag,2.0,2,2.0,0.0,27
Villa,Gassin,https://www.airbnb.fr/rooms/588412946571233548,5208.8,Pas de note,0.0,Pas de tag,6.0,4,1.0,0.0,62
Logement,Ramatuelle,https://www.airbnb.fr/rooms/15891709,6703.200000000001,5.0,15.0,Pas de tag,5.0,4,0.0,0.0,25
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/49528865,4946.400000000001,5.0,5.0,Pas de tag,4.0,4,1.0,0.0,24
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/680990002608813788,3183.2000000000003,5.0,4.0,Pas de tag,4.0,4,1.0,0.0,57
Logement,Grimaud,https://www.airbnb.fr/rooms/47385669,2868.0,4.89,9.0,Superhôte,3.0,2,1.0,0.0,47
Cottage,Saint-Tropez,https://www.airbnb.fr/rooms/48075229,6855.200000000001,4.83,6.0,Pas de tag,4.0,4,1.0,0.0,31
Logement,Ramatuelle,https://www.airbnb.fr/rooms/53301452,1532.0,Superhôte,0.0,Pas de tag,2.0,1,0.0,0.0,10
Logement,Gassin,https://www.airbnb.fr/rooms/38449244,1176.8,4.86,21.0,Superhôte,2.0,1,2.0,0.0,42
Logement,Gassin ,https://www.airbnb.fr/rooms/6102231,2121.6,4.80,55.0,Superhôte,4.0,4,1.0,0.0,46
Chalet,Gassin,https://www.airbnb.fr/rooms/637646419122863922,1379.2,Pas de note,2.0,Pas de tag,3.0,1,1.0,0.0,59
Villa,Grimaud,https://www.airbnb.fr/rooms/13613780,6855.200000000001,4.83,19.0,Superhôte,5.0,"5,5",1.0,0.0,69
Logement,GASSIN,https://www.airbnb.fr/rooms/24443801,492.8,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,9
Maison de ville,Sainte-Maxime,https://www.airbnb.fr/rooms/50223374,1389.6000000000001,5.0,9.0,Pas de tag,2.0,2,0.0,0.0,66
Villa,Gassin,https://www.airbnb.fr/rooms/647673848280091795,1656.8000000000002,5.0,5.0,Pas de tag,3.0,2,0.0,0.0,51
Logement,Lorgues,https://www.airbnb.fr/rooms/21980036,420.8,4.20,5.0,Pas de tag,2.0,1,2.0,0.0,33
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/602653687159854444,8440.800000000001,5.0,7.0,Superhôte,6.0,5,2.0,0.0,33
Maison de ville,Saint-Tropez,https://www.airbnb.fr/rooms/544574539746383437,3544.0,5.0,14.0,Superhôte,3.0,3,0.0,0.0,39
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/17818474,6139.200000000001,4.50,28.0,Pas de tag,7.0,6,2.0,0.0,23
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/3587137,1985.6000000000001,4.46,24.0,Pas de tag,2.0,2,0.0,1.0,50
