house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/50062298,832.64,4.52,25.0,Pas de tag,4.0,2,0.0,0.0,58.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/52687156,750.08,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,39.0
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/6655029,2265.6,4.64,22.0,Pas de tag,5.0,2,1.0,0.0,23.0
Villa,Cogolin,https://www.airbnb.fr/rooms/621500754266923395,793.6,4.75,4.0,Pas de tag,3.0,2,0.0,0.0,47.0
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/14875891,465.28000000000003,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,16.0
Logement,Cavalaire-sur-Mer,https://www.airbnb.fr/rooms/28491456,1515.5200000000002,4.87,60.0,Pas de tag,4.0,2,0.0,0.0,31.0
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/597452266395013909,2103.6800000000003,Pas de note,0.0,Pas de tag,3.0,2,1.0,0.0,55.0
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/23569166,1098.2400000000002,Pas de note,0.0,Pas de tag,2.0,1,0.0,1.0,52.0
Logement,Gassin,https://www.airbnb.fr/rooms/35763840,1585.28,5.0,11.0,Pas de tag,4.0,4,2.0,0.0,44.0
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/54333337,2789.76,Pas de note,0.0,Pas de tag,1.0,1,1.0,0.0,60.0
Logement,Gigaro,https://www.airbnb.fr/rooms/18571529,1154.5600000000002,4.83,12.0,Pas de tag,3.0,2,0.0,0.0,42.0
Chalet,Gassin,https://www.airbnb.fr/rooms/561456328027060635,627.2,4.60,5.0,Pas de tag,3.0,2,0.0,0.0,41.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/34162664,3949.4400000000005,4.93,14.0,Pas de tag,4.0,3,2.0,0.0,62.0
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/19645229,604.1600000000001,4.91,55.0,Superhôte,2.0,2,0.0,0.0,25.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/44068160,3014.4,5.0,4.0,Pas de tag,4.0,4,1.0,0.0,54.0
Bungalow,Ramatuelle,https://www.airbnb.fr/rooms/50116519,1479.68,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,17.0
Bungalow,Ramatuelle,https://www.airbnb.fr/rooms/25025115,760.32,4.94,17.0,Superhôte,3.0,1,2.0,0.0,43.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/11901067,937.6,5.0,19.0,Pas de tag,1.0,1,0.0,0.0,21.0
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/979420,641.9200000000001,4.96,46.0,Superhôte,2.0,1,0.0,0.0,54.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/28124487,982.4000000000001,4.83,6.0,Pas de tag,2.0,1,0.0,0.0,29.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/10442832,2859.5200000000004,Pas de note,2.0,Pas de tag,4.0,4,2.0,0.0,37.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/13473714,1023.3600000000001,4.90,41.0,Superhôte,2.0,1,1.0,0.0,47.0
Villa,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/11915377,611.2,4.78,37.0,Superhôte,4.0,2,1.0,0.0,52.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/717274323600393148,837.7600000000001,Pas de note,0.0,Pas de tag,2.0,2,2.0,0.0,39.0
Logement,Gassin,https://www.airbnb.fr/rooms/24752185,1173.76,4.97,30.0,Pas de tag,2.0,2,2.0,0.0,47.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/1010751,765.44,4.79,30.0,Superhôte,3.0,1,0.0,0.0,24.0
Logement,Gassin,https://www.airbnb.fr/rooms/787443642698304745,2931.84,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,35.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/43661055,3141.76,4.80,5.0,Pas de tag,3.0,2,2.0,0.0,32.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/29602750,1070.08,4.17,6.0,Pas de tag,2.0,2,1.0,0.0,53.0
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/21975922,978.5600000000001,5.0,11.0,Pas de tag,1.0,1,0.0,0.0,27.0
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/787505628963433695,1152.64,Nouveau,0.0,Pas de tag,3.0,3,2.0,0.0,37.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/30366548,3761.2800000000007,5.0,9.0,Pas de tag,4.0,5,1.0,0.0,35.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/11896392,1652.48,4.68,32.0,Pas de tag,3.0,3,0.0,0.0,32.0
Villa,Saint Tropez,https://www.airbnb.fr/rooms/12080497,3656.3200000000006,4.88,35.0,Pas de tag,7.0,4,1.0,0.0,75.0
Bungalow,Gassin,https://www.airbnb.fr/rooms/40217907,334.08000000000004,4.45,11.0,Pas de tag,2.0,1,2.0,0.0,39.0
Logement,LA CROIX VALMER,https://www.airbnb.fr/rooms/24594459,695.6800000000001,4.87,16.0,Pas de tag,2.0,1,2.0,0.0,12.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/23305101,1154.5600000000002,4.77,13.0,Pas de tag,1.0,1,2.0,0.0,60.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/551386575316490418,1390.08,Pas de note,2.0,Pas de tag,3.0,2,2.0,0.0,32.0
Villa,Grimaud,https://www.airbnb.fr/rooms/11051726,1229.4400000000003,4.93,45.0,Superhôte,3.0,2,1.0,0.0,47.0
Logement,Gassin,https://www.airbnb.fr/rooms/602589848218444907,627.2,Pas de note,0.0,Pas de tag,2.0,2,0.0,0.0,55.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/50040793,3424.6400000000003,4.0,9.0,Pas de tag,5.0,"5,5",1.0,0.0,55.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/658544628154480448,4810.240000000001,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,55.0
Maison de ville,Grimaud,https://www.airbnb.fr/rooms/53453413,753.2800000000001,4.33,3.0,Pas de tag,4.0,2,0.0,0.0,47.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/773928751688730468,2232.9600000000005,Nouveau,0.0,Pas de tag,5.0,4,2.0,0.0,17.0
Cottage,Grasse,https://www.airbnb.fr/rooms/38275533,476.1600000000001,4.98,84.0,Pas de tag,2.0,1,1.0,1.0,46.0
Villa,Villecroze,https://www.airbnb.fr/rooms/671461117301054771,693.1200000000001,Pas de note,1.0,Pas de tag,4.0,2,1.0,0.0,46.0
Logement,Gassin,https://www.airbnb.fr/rooms/46616246,460.8,4.79,19.0,Superhôte,2.0,1,2.0,0.0,78.0
Logement,Callian,https://www.airbnb.fr/rooms/53002015,910.7200000000001,5.0,8.0,Superhôte,3.0,1,1.0,0.0,56.0
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/6211292,632.3200000000002,4.89,62.0,Superhôte,2.0,2,2.0,0.0,47.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/3027070,1794.5600000000004,4.96,24.0,Pas de tag,5.0,4,1.0,0.0,24.0
Maison de ville,Ramatuelle,https://www.airbnb.fr/rooms/634621021169962173,559.36,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,9.0
Logement,Antibes,https://www.airbnb.fr/rooms/38636667,190.08,4.79,58.0,Superhôte,1.0,1,0.0,0.0,29.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/4065736,1704.3200000000002,5.0,9.0,Pas de tag,4.0,4,2.0,0.0,16.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/48152301,2290.5600000000004,Pas de note,1.0,Pas de tag,5.0,5,2.0,0.0,63.0
Logement,SAINT TROPEZ,https://www.airbnb.fr/rooms/48439196,819.2,,,,,,,,
Logement,Callian,https://www.airbnb.fr/rooms/15477853,780.1600000000001,4.97,169.0,Superhôte,2.0,2,2.0,0.0,47.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/681534597077536500,5236.4800000000005,Superhôte,0.0,Pas de tag,5.0,5,2.0,0.0,35.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/51810106,5236.4800000000005,Pas de note,0.0,Pas de tag,5.0,"5,5",2.0,0.0,16.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/19836524,3276.16,4.88,8.0,Pas de tag,6.0,4,1.0,0.0,27.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/22740627,4798.080000000001,4.50,8.0,Superhôte,5.0,4,2.0,0.0,41.0
Villa,Gassin,https://www.airbnb.fr/rooms/51700463,2764.1600000000003,5.0,3.0,Pas de tag,3.0,3,1.0,0.0,17.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/624541587318911813,988.1600000000001,5.0,5.0,Pas de tag,2.0,1,1.0,1.0,18.0
Logement,Grimaud,https://www.airbnb.fr/rooms/17261525,1479.68,4.79,42.0,Pas de tag,4.0,3,1.0,0.0,62.0
Villa,Gassin,https://www.airbnb.fr/rooms/607735301440437104,1775.3600000000004,4.88,8.0,Superhôte,3.0,3,1.0,0.0,38.0
Chalet,Gassin,https://www.airbnb.fr/rooms/573707823857689655,544.6400000000001,4.67,3.0,Superhôte,2.0,1,0.0,0.0,55.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/1735541,5584.0,5.0,6.0,Pas de tag,4.0,"5,5",1.0,0.0,43.0
Logement,Grimaud,https://www.airbnb.fr/rooms/578003889555323608,768.64,4.91,11.0,Pas de tag,3.0,2,2.0,0.0,33.0
Villa,Grimaud,https://www.airbnb.fr/rooms/50362291,5745.920000000001,Pas de note,0.0,Pas de tag,5.0,5,1.0,1.0,53.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/6924179,3201.28,4.63,19.0,Pas de tag,7.0,5,0.0,0.0,36.0
Villa,Cogolin,https://www.airbnb.fr/rooms/637726376871600351,3308.16,4.25,4.0,Pas de tag,5.0,5,1.0,0.0,68.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/3760161,3002.88,4.78,9.0,Superhôte,4.0,4,1.0,0.0,39.0
Logement,Grimaud,https://www.airbnb.fr/rooms/38101306,1800.3200000000002,4.79,19.0,Pas de tag,3.0,2,1.0,1.0,55.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/44673505,11096.960000000001,5.0,6.0,Superhôte,6.0,9,1.0,0.0,66.0
Logement,Régusse,https://www.airbnb.fr/rooms/42192929,246.4,4.88,16.0,Pas de tag,1.0,1,0.0,0.0,17.0
Maison de ville,Peymeinade,https://www.airbnb.fr/rooms/12525645,1027.8400000000001,5.0,22.0,Superhôte,3.0,2,0.0,0.0,39.0
Villa,Gassin,https://www.airbnb.fr/rooms/42185257,1825.28,4.73,11.0,Pas de tag,4.0,4,2.0,0.0,33.0
Logement,La Croix-Valmer,https://www.airbnb.fr/rooms/567898751889881808,787.84,4.75,4.0,Pas de tag,2.0,2,2.0,0.0,12.0
Logement,Aups,https://www.airbnb.fr/rooms/50803195,394.88000000000005,4.89,9.0,Pas de tag,1.0,1,0.0,0.0,31.0
Logement,Gassin,https://www.airbnb.fr/rooms/6827603,3456.0,4.50,7.0,Pas de tag,6.0,4,1.0,0.0,61.0
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/plus/10288579,3155.2000000000003,4.93,15.0,Pas de tag,4.0,3,0.0,0.0,26.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/19202679,4054.4,4.85,13.0,Pas de tag,6.0,"5,5",1.0,0.0,37.0
Villa,Grimaud,https://www.airbnb.fr/rooms/13699469,2826.8800000000006,4.95,19.0,Superhôte,4.0,3,1.0,0.0,68.0
Villa,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/29794750,1037.4400000000003,4.92,12.0,Pas de tag,2.0,1,1.0,1.0,53.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/48108621,1527.04,Pas de note,1.0,Pas de tag,2.0,2,2.0,0.0,27.0
Villa,Gassin,https://www.airbnb.fr/rooms/588412946571233548,4167.04,Pas de note,0.0,Pas de tag,6.0,4,1.0,0.0,62.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/15891709,5362.560000000001,5.0,15.0,Pas de tag,5.0,4,0.0,0.0,25.0
Villa,La Croix-Valmer,https://www.airbnb.fr/rooms/49528865,3957.120000000001,5.0,5.0,Pas de tag,4.0,4,1.0,0.0,24.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/680990002608813788,2546.5600000000004,5.0,4.0,Pas de tag,4.0,4,1.0,0.0,57.0
Logement,Grimaud,https://www.airbnb.fr/rooms/47385669,2294.4,4.89,9.0,Superhôte,3.0,2,1.0,0.0,47.0
Cottage,Saint-Tropez,https://www.airbnb.fr/rooms/48075229,5484.160000000001,4.83,6.0,Pas de tag,4.0,4,1.0,0.0,31.0
Logement,Ramatuelle,https://www.airbnb.fr/rooms/53301452,1225.6000000000001,Superhôte,0.0,Pas de tag,2.0,1,0.0,0.0,10.0
Logement,Gassin,https://www.airbnb.fr/rooms/38449244,941.44,4.86,21.0,Superhôte,2.0,1,2.0,0.0,42.0
Logement,Gassin ,https://www.airbnb.fr/rooms/6102231,1697.28,4.80,55.0,Superhôte,4.0,4,1.0,0.0,46.0
Chalet,Gassin,https://www.airbnb.fr/rooms/637646419122863922,1103.3600000000001,Pas de note,2.0,Pas de tag,3.0,1,1.0,0.0,59.0
Villa,Grimaud,https://www.airbnb.fr/rooms/13613780,5484.160000000001,4.83,19.0,Superhôte,5.0,"5,5",1.0,0.0,69.0
Logement,GASSIN,https://www.airbnb.fr/rooms/24443801,394.24,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,9.0
Maison de ville,Sainte-Maxime,https://www.airbnb.fr/rooms/50223374,1111.68,5.0,9.0,Pas de tag,2.0,2,0.0,0.0,66.0
Villa,Gassin,https://www.airbnb.fr/rooms/647673848280091795,1325.4400000000003,5.0,5.0,Pas de tag,3.0,2,0.0,0.0,51.0
Logement,Lorgues,https://www.airbnb.fr/rooms/21980036,336.64000000000004,4.20,5.0,Pas de tag,2.0,1,2.0,0.0,33.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/602653687159854444,6752.640000000001,5.0,7.0,Superhôte,6.0,5,2.0,0.0,33.0
Maison de ville,Saint-Tropez,https://www.airbnb.fr/rooms/544574539746383437,2835.2000000000003,5.0,14.0,Superhôte,3.0,3,0.0,0.0,39.0
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/17818474,4911.360000000001,4.50,28.0,Pas de tag,7.0,6,2.0,0.0,23.0
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/3587137,1588.48,4.46,24.0,Pas de tag,2.0,2,0.0,1.0,50.0
Maison de ville,Saint-Tropez,https://www.airbnb.fr/rooms/50430423,4339.2,4.96,23.0,Superhôte,4.0,3,0.0,0.0,39.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/12574717,4250.88,4.95,21.0,Superhôte,5.0,"5,5",2.0,0.0,39.0
Villa,Ramatuelle,https://www.airbnb.fr/rooms/15612275,2550.4,4.90,39.0,Superhôte,4.0,3,1.0,0.0,27.0
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/6549504,2336.6400000000003,4.72,47.0,Pas de tag,4.0,3,1.0,0.0,58.0
Logement,Grimaud,https://www.airbnb.fr/rooms/21641450,1779.2,4.79,120.0,Pas de tag,4.0,2,2.0,0.0,31.0
Logement,Sainte-Maxime,https://www.airbnb.fr/rooms/23594774,1801.6000000000001,4.47,19.0,Pas de tag,4.0,3,1.0,0.0,35.0
Villa,Le Plan-de-la-Tour,https://www.airbnb.fr/rooms/6516835,1123.8400000000001,4.80,54.0,Superhôte,3.0,3,1.0,0.0,43.0
Maison de ville,Grimaud,https://www.airbnb.fr/rooms/643922298298706480,1165.4400000000003,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,52.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/42113001,1853.4400000000003,4.86,35.0,Superhôte,5.0,5,1.0,0.0,66.0
Bungalow,Gassin,https://www.airbnb.fr/rooms/52581642,264.32000000000005,4.35,26.0,Pas de tag,2.0,1,2.0,1.0,36.0
Villa,Grimaud,https://www.airbnb.fr/rooms/43437552,2565.1200000000003,4.50,6.0,Pas de tag,6.0,6,1.0,0.0,54.0
Cabane,Tourtour,https://www.airbnb.fr/rooms/34939862,674.5600000000001,4.98,231.0,Superhôte,1.0,1,2.0,0.0,24.0
Villa,Grimaud,https://www.airbnb.fr/rooms/725272966358097551,1260.8000000000002,Pas de note,2.0,Pas de tag,4.0,3,2.0,0.0,32.0
Logement,Sainte-Maxime,https://www.airbnb.fr/rooms/52502297,918.4000000000001,4.83,12.0,Pas de tag,4.0,2,2.0,0.0,23.0
Logement,Cogolin,https://www.airbnb.fr/rooms/31685391,690.5600000000001,4.54,13.0,Pas de tag,2.0,1,0.0,0.0,48.0
Villa,Grimaud,https://www.airbnb.fr/rooms/617222338955499352,1816.9600000000003,5.0,13.0,Pas de tag,4.0,4,1.0,0.0,54.0
Maison de ville,Sainte-Maxime,https://www.airbnb.fr/rooms/43561794,432.6400000000001,4.68,95.0,Pas de tag,2.0,1,0.0,0.0,33.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/665840203363827197,2024.3200000000002,Pas de note,2.0,Pas de tag,6.0,4,1.0,0.0,30.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/46867057,353.92,4.04,27.0,Pas de tag,1.0,1,2.0,0.0,38.0
Villa,Saint-Paul-en-Forêt,https://www.airbnb.fr/rooms/613702683412463602,1703.68,4.89,9.0,Pas de tag,4.0,4,1.0,0.0,73.0
Villa,Callian,https://www.airbnb.fr/rooms/573938435656730054,362.88000000000005,5.0,6.0,Superhôte,2.0,1,0.0,0.0,58.0
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/29631767,858.24,4.84,77.0,Superhôte,4.0,2,0.0,1.0,64.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/51303300,1773.4400000000003,5.0,5.0,Pas de tag,5.0,4,1.0,0.0,27.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/53696379,2454.4,4.81,21.0,Pas de tag,4.0,4,1.0,0.0,52.0
Logement,Flayosc,https://www.airbnb.fr/rooms/23683501,570.88,5.0,30.0,Superhôte,3.0,2,1.0,0.0,40.0
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/776519301669162957,955.5200000000001,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,50.0
Villa,Cogolin,https://www.airbnb.fr/rooms/563345888686305348,1563.5200000000002,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,64.0
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/36749881,3388.16,5.0,13.0,Pas de tag,4.0,4,0.0,0.0,16.0
Logement,Fréjus,https://www.airbnb.fr/rooms/48879149,640.6400000000001,4.94,18.0,Superhôte,3.0,1,0.0,0.0,43.0
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/48053488,5701.120000000001,Pas de note,2.0,Pas de tag,5.0,5,1.0,0.0,41.0
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/36017648,781.44,4.83,23.0,Superhôte,2.0,1,2.0,0.0,40.0
Villa,Varages,https://www.airbnb.fr/rooms/644223596362449054,537.6,4.79,47.0,Superhôte,3.0,1,0.0,1.0,34.0
Logement,Lorgues,https://www.airbnb.fr/rooms/30643031,425.6,4.60,5.0,Pas de tag,3.0,2,2.0,0.0,31.0
Logement,Callian,https://www.airbnb.fr/rooms/22682188,522.88,5.0,109.0,Superhôte,1.0,1,2.0,0.0,43.0
Chalet,Biot,https://www.airbnb.fr/rooms/23908450,259.2,4.90,216.0,Superhôte,1.0,1,0.0,0.0,22.0
Logement,Mougins,https://www.airbnb.fr/rooms/21341651,743.04,Pas de note,2.0,Pas de tag,3.0,3,2.0,0.0,22.0
Logement,Grasse,https://www.airbnb.fr/rooms/36094461,437.12,4.92,12.0,Pas de tag,4.0,2,1.0,0.0,23.0
Villa,Saint-Laurent-du-Var,https://www.airbnb.fr/rooms/30398132,757.7600000000001,4.97,76.0,Superhôte,3.0,2,2.0,0.0,45.0
Logement,Villeneuve-Loubet,https://www.airbnb.fr/rooms/573467967495779356,686.7200000000001,4.75,24.0,Superhôte,1.0,1,2.0,1.0,53.0
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/731185487014620731,474.24000000000007,Superhôte,0.0,Pas de tag,1.0,1,0.0,0.0,50.0
Logement,Nice,https://www.airbnb.fr/rooms/5586066,411.52,4.74,39.0,Pas de tag,1.0,1,2.0,1.0,57.0
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/52615977,341.12,4.90,21.0,Superhôte,3.0,2,0.0,0.0,48.0
Logement,Fréjus,https://www.airbnb.fr/rooms/27778983,419.20000000000005,4.56,41.0,Pas de tag,3.0,2,0.0,0.0,36.0
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/39063433,368.0,4.98,59.0,Superhôte,1.0,1,0.0,0.0,58.0
Logement,Fréjus,https://www.airbnb.fr/rooms/25196481,362.88000000000005,4.83,53.0,Superhôte,1.0,1,0.0,0.0,43.0
Bungalow,Fréjus,https://www.airbnb.fr/rooms/643960960386273301,351.3600000000001,4.67,3.0,Pas de tag,3.0,2,2.0,0.0,49.0
Bungalow,Puget-sur-Argens,https://www.airbnb.fr/rooms/47966339,273.92,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,33.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/786195998278099138,641.2800000000001,Nouveau,0.0,Pas de tag,2.0,2,1.0,0.0,56.0
Logement,Fréjus,https://www.airbnb.fr/rooms/52512554,220.16,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,7.0
Logement,Fréjus,https://www.airbnb.fr/rooms/588944347237808744,273.92,Pas de note,1.0,Pas de tag,1.0,1,2.0,0.0,41.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/34438137,439.0400000000001,4.38,8.0,Pas de tag,3.0,2,0.0,0.0,56.0
Bungalow,Fréjus,https://www.airbnb.fr/rooms/554159694626403903,478.08000000000004,4.88,16.0,Pas de tag,3.0,1,2.0,1.0,43.0
Maison de ville,Nice,https://www.airbnb.fr/rooms/45094497,766.08,3.78,9.0,Pas de tag,4.0,4,0.0,0.0,32.0
Villa,Nice,https://www.airbnb.fr/rooms/8363992,1563.5200000000002,4.64,11.0,Pas de tag,4.0,4,1.0,0.0,29.0
Logement,Nice,https://www.airbnb.fr/rooms/792507206762594020,279.68,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,10.0
Logement,Saint-Vallier-de-Thiey,https://www.airbnb.fr/rooms/53769898,280.32000000000005,4.54,24.0,Pas de tag,2.0,1,0.0,0.0,52.0
Logement,Èze,https://www.airbnb.fr/rooms/21466621,343.04,4.78,98.0,Superhôte,1.0,1,0.0,0.0,52.0
Logement,Puget-sur-Argens,https://www.airbnb.fr/rooms/35930960,544.0,4.69,59.0,Pas de tag,2.0,1,1.0,1.0,59.0
Cottage,Nice,https://www.airbnb.fr/rooms/51460639,438.40000000000003,4.94,16.0,Superhôte,2.0,1,1.0,0.0,60.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/41686970,1142.4,4.82,17.0,Pas de tag,4.0,3,1.0,0.0,53.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/10096541,2078.0800000000004,4.85,52.0,Pas de tag,6.0,4,1.0,0.0,56.0
Villa,Fréjus,https://www.airbnb.fr/rooms/560688399120204588,1651.2,5.0,3.0,Superhôte,4.0,2,1.0,0.0,28.0
Logement,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/31702251,1389.4400000000003,4.97,34.0,Superhôte,4.0,4,1.0,0.0,28.0
Villa,Fréjus,https://www.airbnb.fr/rooms/44115862,551.0400000000001,4.53,15.0,Pas de tag,3.0,1,1.0,0.0,41.0
Cottage,Grasse,https://www.airbnb.fr/rooms/52018141,382.72,4.96,23.0,Superhôte,2.0,2,2.0,0.0,37.0
Logement,Fréjus,https://www.airbnb.fr/rooms/785235881338823237,1025.92,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,55.0
Logement,Fréjus,https://www.airbnb.fr/rooms/786598979709176751,1336.96,Nouveau,0.0,Pas de tag,3.0,3,2.0,0.0,14.0
Logement,Fréjus,https://www.airbnb.fr/rooms/12077120,888.3200000000002,4.87,101.0,Superhôte,3.0,1,1.0,0.0,40.0
Logement,Puget-sur-Argens,https://www.airbnb.fr/rooms/38157080,413.44000000000005,4.83,23.0,Superhôte,2.0,1,0.0,0.0,17.0
Logement,Fréjus,https://www.airbnb.fr/rooms/22696721,1101.4400000000003,4.97,35.0,Superhôte,4.0,3,1.0,0.0,70.0
Logement,Fréjus,https://www.airbnb.fr/rooms/600317243112292105,397.44000000000005,,,,,,,,
Logement,Fréjus,https://www.airbnb.fr/rooms/41831603,439.0400000000001,4.50,16.0,Pas de tag,3.0,1,0.0,0.0,23.0
Maison de ville,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/627791994104753974,248.32000000000005,4.78,9.0,Pas de tag,1.0,1,0.0,0.0,49.0
Logement,Fréjus,https://www.airbnb.fr/rooms/644502540082812193,1523.8400000000001,5.0,3.0,Pas de tag,4.0,3,2.0,1.0,43.0
Logement,Fréjus,https://www.airbnb.fr/rooms/10052850,376.9600000000001,4.75,24.0,Superhôte,1.0,1,0.0,0.0,27.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/50903862,344.9600000000001,Pas de note,1.0,Pas de tag,2.0,2,0.0,0.0,11.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/763643278259084108,760.96,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,37.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/26130934,539.5200000000001,5.0,56.0,Superhôte,1.0,1,1.0,0.0,34.0
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/2901839,730.24,4.91,223.0,Superhôte,1.0,1,2.0,1.0,43.0
Villa,Fréjus,https://www.airbnb.fr/rooms/34953488,1164.8,4.60,30.0,Pas de tag,4.0,2,2.0,0.0,29.0
Villa,Fréjus,https://www.airbnb.fr/rooms/622474035598548292,1217.28,4.75,4.0,Pas de tag,6.0,3,1.0,0.0,42.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/20870291,301.44,4.85,73.0,Superhôte,1.0,1,0.0,0.0,45.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/4900804,873.6,4.85,65.0,Pas de tag,2.0,1,1.0,0.0,44.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/38503674,1005.4400000000002,5.0,14.0,Pas de tag,4.0,2,0.0,0.0,34.0
Villa,Cagnes-sur-Mer,https://www.airbnb.fr/rooms/24866711,908.8000000000001,4.87,84.0,Superhôte,3.0,2,1.0,1.0,50.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/728819435896053883,1288.3200000000002,5.0,3.0,Superhôte,2.0,2,1.0,0.0,49.0
Logement,Fréjus,https://www.airbnb.fr/rooms/37825794,766.08,5.0,9.0,Superhôte,3.0,1,0.0,0.0,47.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50965148,741.7600000000001,4.88,17.0,Superhôte,2.0,2,2.0,0.0,49.0
